#VALUE!,2024-04-W16,Day,Estimating,Wins IN Day,Verbal,Contract,Wins IN Day Win %,PCO's IN Day,% of wins as PCO's,Wins OF Day,Wins OF Day Win %,No. of ITB's,No. of Bids,,
FALSE,2024-04-W16,"Fri, Apr 19, 2024"," $ 1,296,250 "," $ 30,000 "," $ 30,000 ", $ - ,2.3%,0,0.0%," $ 30,000 ",2.3%,38,31,,
FALSE,2024-04-W16,"Thu, Apr 18, 2024","787,300","42,000","42,000",0,5.3%,0,0.0%,0,0.0%,34,27,,
FALSE,2024-04-W16,"Wed, Apr 17, 2024","969,900","46,500","13,000","33,500",4.8%,0,0.0%,"17,000",1.8%,50,39,,#REF!
FALSE,2024-04-W16,"Tue, Apr 16, 2024","759,500","38,300","31,000","7,300",5.0%,0,0.0%,0,0.0%,35,24,,
FALSE,2024-04-W16,"Mon, Apr 15, 2024","756,900","24,200",0,"24,200",3.2%,"(7,600)",-31.4%,"23,400",3.1%,49,25,,
FALSE,2024-04-W15,"Sun, Apr 14, 2024",0,0,0,0,,0,,0,,0,0,,
FALSE,2024-04-W15,"Sat, Apr 13, 2024",0,0,0,0,,0,,0,,0,0,,
FALSE,2024-04-W15,"Fri, Apr 12, 2024","597,000","201,000","193,000","8,000",33.7%,0,0.0%,0,0.0%,46,28,,
FALSE,2024-04-W15,"Thu, Apr 11, 2024","1,559,700","44,000","44,000",0,2.8%,0,0.0%,0,0.0%,30,23,,
FALSE,2024-04-W15,"Wed, Apr 10, 2024","837,400","71,000","60,000","11,000",8.5%,0,0.0%,0,0.0%,41,27,,
FALSE,2024-04-W15,"Tue, Apr 9, 2024","548,800","81,000","81,000",0,14.8%,0,0.0%,"81,000",14.8%,44,23,,
FALSE,2024-04-W15,"Mon, Apr 8, 2024","623,000","44,500","33,500","11,000",7.1%,"4,500",10.1%,"34,500",5.5%,46,31,,
FALSE,2024-04-W14,"Sun, Apr 7, 2024",0,0,0,0,,0,,0,,0,0,,
FALSE,2024-04-W14,"Sat, Apr 6, 2024",0,0,0,0,,0,,0,,0,0,,
FALSE,2024-04-W14,"Fri, Apr 5, 2024","657,500","24,500","7,000","17,500",3.7%,"10,000",40.8%,"10,000",1.5%,27,19,,
FALSE,2024-04-W14,"Thu, Apr 4, 2024","1,131,900","31,500","20,000","11,500",2.8%,0,0.0%,0,0.0%,41,29,,
FALSE,2024-04-W14,"Wed, Apr 3, 2024","978,200","49,500","34,500","15,000",5.1%,0,0.0%,"23,000",2.4%,58,35,,
FALSE,2024-04-W14,"Tue, Apr 2, 2024","692,900","117,000","117,000",0,16.9%,0,0.0%,0,0.0%,37,22,,
FALSE,2024-03-W14,"Mon, Apr 1, 2024","580,400","12,500",0,"12,500",2.2%,"12,500",100.0%,"12,500",2.2%,23,20,,
TRUE,2024-03-W13,"Sun, Mar 31, 2024",0,0,0,0,,0,,0,,0,0,,
FALSE,2024-03-W13,"Sat, Mar 30, 2024",0,0,0,0,,0,,0,,0,0,,
FALSE,2024-03-W13,"Fri, Mar 29, 2024","592,200","27,300",0,"27,300",4.6%,"5,000",18.3%,"20,000",3.4%,44,35,,
